year,day,granule,lat,lon,hdf_filename,GCA
2002,243,8,-6,10,AIRS.2002.08.31.008.L2.CC.v6.0.7.0.G13201091056.hdf,157.53415622539828
2002,243,9,-27,5,AIRS.2002.08.31.009.L2.CC.v6.0.7.0.G13201091150.hdf,154.408242204465
2002,243,10,-49,-2,AIRS.2002.08.31.010.L2.CC.v6.0.7.0.G13201091142.hdf,138.20597973197144
2002,243,11,-70,-16,AIRS.2002.08.31.011.L2.CC.v6.0.7.0.G13201090821.hdf,118.76225694298066
2002,243,12,-81,-105,AIRS.2002.08.31.012.L2.CC.v6.0.7.0.G13201091427.hdf,99.20068313990254
2002,243,13,-64,-159,AIRS.2002.08.31.013.L2.CC.v6.0.7.0.G13201091126.hdf,79.04005433449981
2002,243,14,-43,-170,AIRS.2002.08.31.014.L2.CC.v6.0.7.0.G13201091210.hdf,59.168840262033484
2002,243,15,-22,-176,AIRS.2002.08.31.015.L2.CC.v6.0.7.0.G13201091217.hdf,40.577135242969526
2002,243,16,0,179,AIRS.2002.08.31.016.L2.CC.v6.0.7.0.G13201091158.hdf,24.980929875453945
2002,243,17,22,174,AIRS.2002.08.31.017.L2.CC.v6.0.7.0.G13201092058.hdf,23.335100279667373
2002,243,18,44,168,AIRS.2002.08.31.018.L2.CC.v6.0.7.0.G13201091241.hdf,37.732913191252955
2002,243,19,65,157,AIRS.2002.08.31.019.L2.CC.v6.0.7.0.G13201091127.hdf,56.40342388950415
2002,243,20,82,99,AIRS.2002.08.31.020.L2.CC.v6.0.7.0.G13201091800.hdf,76.2224649573295
2002,243,21,69,13,AIRS.2002.08.31.021.L2.CC.v6.0.7.0.G13201215402.hdf,96.22718414813167
2002,243,22,48,-1,AIRS.2002.08.31.022.L2.CC.v6.0.7.0.G13201215019.hdf,116.41028707794749
2002,243,23,27,-8,AIRS.2002.08.31.023.L2.CC.v6.0.7.0.G13201215726.hdf,135.69905473466847
2002,243,24,5,-12,AIRS.2002.08.31.024.L2.CC.v6.0.7.0.G13201215859.hdf,151.97845451372845
2002,243,25,-17,-17,AIRS.2002.08.31.025.L2.CC.v6.0.7.0.G13201220417.hdf,157.95835075990044
2002,243,26,-39,-23,AIRS.2002.08.31.026.L2.CC.v6.0.7.0.G13201220803.hdf,146.3229086077175
2002,243,27,-60,-32,AIRS.2002.08.31.027.L2.CC.v6.0.7.0.G13201220448.hdf,128.29681348673486
2002,243,28,-79,-66,AIRS.2002.08.31.028.L2.CC.v6.0.7.0.G13201220537.hdf,108.79003996957539
2002,243,29,-74,-171,AIRS.2002.08.31.029.L2.CC.v6.0.7.0.G13201220733.hdf,88.97175665506597
2002,243,30,-53,169,AIRS.2002.08.31.030.L2.CC.v6.0.7.0.G13201220011.hdf,68.34936524119249
2002,243,31,-32,161,AIRS.2002.08.31.031.L2.CC.v6.0.7.0.G13201220053.hdf,48.72584993210842
2002,243,32,-10,156,AIRS.2002.08.31.032.L2.CC.v6.0.7.0.G13201220344.hdf,30.748067268022695
2002,243,33,11,152,AIRS.2002.08.31.033.L2.CC.v6.0.7.0.G13201222350.hdf,21.781236414909475
2002,243,34,33,146,AIRS.2002.08.31.034.L2.CC.v6.0.7.0.G13201222119.hdf,29.157238200876392
2002,243,35,55,139,AIRS.2002.08.31.035.L2.CC.v6.0.7.0.G13201221202.hdf,47.243950486404295
2002,243,36,75,117,AIRS.2002.08.31.036.L2.CC.v6.0.7.0.G13201221710.hdf,66.44789879419424
2002,243,37,78,9,AIRS.2002.08.31.037.L2.CC.v6.0.7.0.G13201220539.hdf,86.47193939951129
2002,243,38,58,-21,AIRS.2002.08.31.038.L2.CC.v6.0.7.0.G13201222543.hdf,107.0036088393271
2002,243,39,37,-29,AIRS.2002.08.31.039.L2.CC.v6.0.7.0.G13201221410.hdf,126.32692628303727
2002,243,40,15,-35,AIRS.2002.08.31.040.L2.CC.v6.0.7.0.G13201221803.hdf,145.338819452077
2002,243,41,-6,-40,AIRS.2002.08.31.041.L2.CC.v6.0.7.0.G13201215750.hdf,158.02034799695878
2002,243,42,-28,-45,AIRS.2002.08.31.042.L2.CC.v6.0.7.0.G13201221658.hdf,154.0043373662916
2002,243,43,-50,-51,AIRS.2002.08.31.043.L2.CC.v6.0.7.0.G13201221829.hdf,137.10496631320984
2002,243,44,-70,-67,AIRS.2002.08.31.044.L2.CC.v6.0.7.0.G13201222401.hdf,118.71522717662725
2002,243,45,-81,-159,AIRS.2002.08.31.045.L2.CC.v6.0.7.0.G13201222317.hdf,98.44973601836493
2002,243,46,-63,150,AIRS.2002.08.31.046.L2.CC.v6.0.7.0.G13201222424.hdf,77.80130292585865
2002,243,47,-42,140,AIRS.2002.08.31.047.L2.CC.v6.0.7.0.G13201225541.hdf,58.108286848409136
2002,243,48,-21,134,AIRS.2002.08.31.048.L2.CC.v6.0.7.0.G13201220948.hdf,39.502309509241144
2002,243,49,1,129,AIRS.2002.08.31.049.L2.CC.v6.0.7.0.G13201221825.hdf,24.16026127323928
2002,243,50,23,124,AIRS.2002.08.31.050.L2.CC.v6.0.7.0.G13201220051.hdf,23.528678932170585
2002,243,51,44,118,AIRS.2002.08.31.051.L2.CC.v6.0.7.0.G13201222639.hdf,37.630288522264415
2002,243,52,65,107,AIRS.2002.08.31.052.L2.CC.v6.0.7.0.G13201222947.hdf,56.42826540952756
2002,243,53,82,44,AIRS.2002.08.31.053.L2.CC.v6.0.7.0.G13201223239.hdf,76.8935019239975
2002,243,54,68,-37,AIRS.2002.08.31.054.L2.CC.v6.0.7.0.G13201222528.hdf,97.11419205259082
2002,243,55,47,-51,AIRS.2002.08.31.055.L2.CC.v6.0.7.0.G13201230225.hdf,117.45736956822067
2002,243,56,26,-57,AIRS.2002.08.31.056.L2.CC.v6.0.7.0.G13201224206.hdf,136.20073941290354
2002,243,57,4,-62,AIRS.2002.08.31.057.L2.CC.v6.0.7.0.G13201230823.hdf,152.90911501294175
2002,243,58,-18,-67,AIRS.2002.08.31.058.L2.CC.v6.0.7.0.G13201225649.hdf,158.01710770416872
2002,243,59,-39,-72,AIRS.2002.08.31.059.L2.CC.v6.0.7.0.G13201230723.hdf,146.0744484977974
2002,243,60,-61,-82,AIRS.2002.08.31.060.L2.CC.v6.0.7.0.G13202021839.hdf,127.31169031810721
2002,243,61,-79,-119,AIRS.2002.08.31.061.L2.CC.v6.0.7.0.G13201224034.hdf,108.44453146920354
2002,243,62,-73,138,AIRS.2002.08.31.062.L2.CC.v6.0.7.0.G13201222735.hdf,87.96939153852075
2002,243,63,-53,119,AIRS.2002.08.31.063.L2.CC.v6.0.7.0.G13201223907.hdf,68.12689739736327
2002,243,64,-31,112,AIRS.2002.08.31.064.L2.CC.v6.0.7.0.G13201222351.hdf,48.17589737625533
2002,243,65,-9,107,AIRS.2002.08.31.065.L2.CC.v6.0.7.0.G13201223403.hdf,30.54428191947076
2002,243,66,12,102,AIRS.2002.08.31.066.L2.CC.v6.0.7.0.G13201233053.hdf,21.40622663827635
2002,243,67,34,97,AIRS.2002.08.31.067.L2.CC.v6.0.7.0.G13202053429.hdf,30.252508396520216
2002,243,68,55,89,AIRS.2002.08.31.068.L2.CC.v6.0.7.0.G13202011531.hdf,47.21584383510248
2002,243,69,76,66,AIRS.2002.08.31.069.L2.CC.v6.0.7.0.G13201223336.hdf,67.54660903948908
2002,243,70,77,-43,AIRS.2002.08.31.070.L2.CC.v6.0.7.0.G13201224846.hdf,87.45889244772903
2002,243,71,57,-71,AIRS.2002.08.31.071.L2.CC.v6.0.7.0.G13201232630.hdf,108.00157893690492
2002,243,72,36,-79,AIRS.2002.08.31.072.L2.CC.v6.0.7.0.G13201223527.hdf,127.400996832874
2002,243,73,14,-85,AIRS.2002.08.31.073.L2.CC.v6.0.7.0.G13202042454.hdf,146.3880970348754
2002,243,74,-7,-89,AIRS.2002.08.31.074.L2.CC.v6.0.7.0.G13201225929.hdf,157.64421405336097
2002,243,75,-29,-94,AIRS.2002.08.31.075.L2.CC.v6.0.7.0.G13201233018.hdf,152.94406888019373
2002,243,76,-50,-101,AIRS.2002.08.31.076.L2.CC.v6.0.7.0.G13201233737.hdf,137.1653887900482
2002,243,77,-71,-117,AIRS.2002.08.31.077.L2.CC.v6.0.7.0.G13202031716.hdf,117.663456895492
2002,243,78,-81,146,AIRS.2002.08.31.078.L2.CC.v6.0.7.0.G13202034222.hdf,97.54580265052161
2002,243,79,-63,100,AIRS.2002.08.31.079.L2.CC.v6.0.7.0.G13202011017.hdf,77.61177291601061
2002,243,80,-41,90,AIRS.2002.08.31.080.L2.CC.v6.0.7.0.G13202034623.hdf,57.043836505409075
2002,243,81,-20,84,AIRS.2002.08.31.081.L2.CC.v6.0.7.0.G13201224127.hdf,38.42770724800234
2002,243,82,2,80,AIRS.2002.08.31.082.L2.CC.v6.0.7.0.G13201220959.hdf,24.322203952200056
2002,243,83,24,75,AIRS.2002.08.31.083.L2.CC.v6.0.7.0.G13202013224.hdf,24.51634093446862
2002,243,84,45,69,AIRS.2002.08.31.084.L2.CC.v6.0.7.0.G13201223641.hdf,38.73788518307707
2002,243,85,66,56,AIRS.2002.08.31.085.L2.CC.v6.0.7.0.G13201225357.hdf,57.41241054080051
2002,243,86,82,-11,AIRS.2002.08.31.086.L2.CC.v6.0.7.0.G13201231430.hdf,77.60433000235719
2002,243,87,67,-88,AIRS.2002.08.31.087.L2.CC.v6.0.7.0.G13201230814.hdf,98.27895649035793
2002,243,88,46,-101,AIRS.2002.08.31.088.L2.CC.v6.0.7.0.G13201232111.hdf,118.50898309921874
2002,243,89,25,-107,AIRS.2002.08.31.089.L2.CC.v6.0.7.0.G13201224717.hdf,137.28270243659813
2002,243,90,3,-112,AIRS.2002.08.31.090.L2.CC.v6.0.7.0.G13201230913.hdf,153.82381513483227
2002,243,91,-19,-116,AIRS.2002.08.31.091.L2.CC.v6.0.7.0.G13202025336.hdf,157.15444158614108
2002,243,92,-40,-122,AIRS.2002.08.31.092.L2.CC.v6.0.7.0.G13201233502.hdf,145.3575850695303
2002,243,93,-61,-132,AIRS.2002.08.31.093.L2.CC.v6.0.7.0.G13201223539.hdf,127.30470822775098
2002,243,94,-80,-172,AIRS.2002.08.31.094.L2.CC.v6.0.7.0.G13201233414.hdf,107.21173564587579
2002,243,95,-72,87,AIRS.2002.08.31.095.L2.CC.v6.0.7.0.G13201232919.hdf,86.93570425568268
2002,243,96,-52,69,AIRS.2002.08.31.096.L2.CC.v6.0.7.0.G13202012448.hdf,67.09946382225658
2002,243,97,-30,62,AIRS.2002.08.31.097.L2.CC.v6.0.7.0.G13201223501.hdf,47.093766799142855
2002,243,98,-9,57,AIRS.2002.08.31.098.L2.CC.v6.0.7.0.G13201234245.hdf,30.119635923469875
2002,243,99,13,52,AIRS.2002.08.31.099.L2.CC.v6.0.7.0.G13202045115.hdf,21.08892281742941
2002,243,100,35,47,AIRS.2002.08.31.100.L2.CC.v6.0.7.0.G13202010410.hdf,30.861281131461013
2002,243,101,56,39,AIRS.2002.08.31.101.L2.CC.v6.0.7.0.G13201223858.hdf,48.15775757312527
2002,243,102,76,14,AIRS.2002.08.31.102.L2.CC.v6.0.7.0.G13201231249.hdf,67.7215481000883
2002,243,103,77,-95,AIRS.2002.08.31.103.L2.CC.v6.0.7.0.G13201225150.hdf,87.99320725573186
2002,243,104,57,-121,AIRS.2002.08.31.104.L2.CC.v6.0.7.0.G13202005544.hdf,108.21025048136171
2002,243,105,35,-129,AIRS.2002.08.31.105.L2.CC.v6.0.7.0.G13202003023.hdf,128.47813974599697
2002,243,106,14,-134,AIRS.2002.08.31.106.L2.CC.v6.0.7.0.G13201225408.hdf,146.04519085728538
2002,243,107,-8,-139,AIRS.2002.08.31.107.L2.CC.v6.0.7.0.G13201224547.hdf,158.20770144256056
2002,243,108,-30,-144,AIRS.2002.08.31.108.L2.CC.v6.0.7.0.G13202011158.hdf,152.48015155504547
2002,243,109,-51,-151,AIRS.2002.08.31.109.L2.CC.v6.0.7.0.G13202031310.hdf,136.27631864685225
2002,243,110,-72,-168,AIRS.2002.08.31.110.L2.CC.v6.0.7.0.G13201224743.hdf,116.59867550222592
2002,243,111,-80,93,AIRS.2002.08.31.111.L2.CC.v6.0.7.0.G13202054259.hdf,96.76341347411626
2002,243,112,-62,50,AIRS.2002.08.31.112.L2.CC.v6.0.7.0.G13201222531.hdf,76.64845519294087
2002,243,113,-41,40,AIRS.2002.08.31.113.L2.CC.v6.0.7.0.G13202001154.hdf,56.780067269722274
2002,243,114,-19,35,AIRS.2002.08.31.114.L2.CC.v6.0.7.0.G13202013529.hdf,38.02444799177804
2002,243,115,3,30,AIRS.2002.08.31.115.L2.CC.v6.0.7.0.G13201234858.hdf,23.56838798982979
2002,243,116,24,25,AIRS.2002.08.31.116.L2.CC.v6.0.7.0.G13202014511.hdf,24.186708680521104
2002,243,117,46,19,AIRS.2002.08.31.117.L2.CC.v6.0.7.0.G13202011035.hdf,39.554819907291915
2002,243,118,67,6,AIRS.2002.08.31.118.L2.CC.v6.0.7.0.G13202012206.hdf,58.444034410712376
2002,243,119,82,-67,AIRS.2002.08.31.119.L2.CC.v6.0.7.0.G13201230836.hdf,78.47844939672903
2002,243,120,67,-138,AIRS.2002.08.31.120.L2.CC.v6.0.7.0.G13201221303.hdf,98.45642937683677
2002,243,121,46,-150,AIRS.2002.08.31.121.L2.CC.v6.0.7.0.G13201231730.hdf,118.3440831228843
2002,243,122,24,-157,AIRS.2002.08.31.122.L2.CC.v6.0.7.0.G13201223525.hdf,138.36568524589643
2002,243,123,2,-161,AIRS.2002.08.31.123.L2.CC.v6.0.7.0.G13201232605.hdf,153.8122105276566
2002,243,124,-19,-166,AIRS.2002.08.31.124.L2.CC.v6.0.7.0.G13202011212.hdf,157.5512863252557
2002,243,125,-41,-172,AIRS.2002.08.31.125.L2.CC.v6.0.7.0.G13201231734.hdf,144.61549346176892
2002,243,126,-62,178,AIRS.2002.08.31.126.L2.CC.v6.0.7.0.G13202005548.hdf,126.30832511452665
2002,243,127,-80,134,AIRS.2002.08.31.127.L2.CC.v6.0.7.0.G13201224035.hdf,106.72679886341052
2002,243,128,-72,36,AIRS.2002.08.31.128.L2.CC.v6.0.7.0.G13201232800.hdf,86.5421572947922
2002,243,129,-51,19,AIRS.2002.08.31.129.L2.CC.v6.0.7.0.G13202003540.hdf,66.06680225881759
2002,243,130,-29,12,AIRS.2002.08.31.130.L2.CC.v6.0.7.0.G13202001905.hdf,46.00953330305153
2002,243,131,-8,7,AIRS.2002.08.31.131.L2.CC.v6.0.7.0.G13202040113.hdf,29.124455768849042
2002,243,132,14,3,AIRS.2002.08.31.132.L2.CC.v6.0.7.0.G13201235956.hdf,21.779522779899388
2002,243,133,36,-3,AIRS.2002.08.31.133.L2.CC.v6.0.7.0.G13201231826.hdf,31.502879722195043
2002,243,134,57,-11,AIRS.2002.08.31.134.L2.CC.v6.0.7.0.G13202023913.hdf,49.10955735146674
2002,243,135,77,-38,AIRS.2002.08.31.135.L2.CC.v6.0.7.0.G13202002921.hdf,68.88512839197857
2002,243,136,76,-146,AIRS.2002.08.31.136.L2.CC.v6.0.7.0.G13202015302.hdf,88.86369859939427
2002,243,137,56,-170,AIRS.2002.08.31.137.L2.CC.v6.0.7.0.G13202003219.hdf,108.87768460146992
2002,243,138,34,-179,AIRS.2002.08.31.138.L2.CC.v6.0.7.0.G13201234310.hdf,129.55820422403025
2002,243,139,13,176,AIRS.2002.08.31.139.L2.CC.v6.0.7.0.G13201232532.hdf,147.08495068780343
2002,243,140,-9,172,AIRS.2002.08.31.140.L2.CC.v6.0.7.0.G13202011509.hdf,157.73538089858621
2002,243,141,-31,166,AIRS.2002.08.31.141.L2.CC.v6.0.7.0.G13202011626.hdf,151.97395826691678
2002,243,142,-52,159,AIRS.2002.08.31.142.L2.CC.v6.0.7.0.G13201232017.hdf,135.37379350387639
2002,243,143,-73,141,AIRS.2002.08.31.143.L2.CC.v6.0.7.0.G13202014251.hdf,115.52337629040088
2002,243,144,-80,39,AIRS.2002.08.31.144.L2.CC.v6.0.7.0.G13201231050.hdf,95.95674513534567
2002,243,145,-61,0,AIRS.2002.08.31.145.L2.CC.v6.0.7.0.G13201232353.hdf,75.67800078589174
2002,243,146,-40,-9,AIRS.2002.08.31.146.L2.CC.v6.0.7.0.G13202014037.hdf,56.16678934088893
2002,243,147,-18,-15,AIRS.2002.08.31.147.L2.CC.v6.0.7.0.G13201230920.hdf,36.96002203456949
2002,243,148,4,-20,AIRS.2002.08.31.148.L2.CC.v6.0.7.0.G13202002239.hdf,22.847470412718415
2002,243,149,25,-25,AIRS.2002.08.31.149.L2.CC.v6.0.7.0.G13202041249.hdf,24.477704725182235
2002,243,150,47,-31,AIRS.2002.08.31.150.L2.CC.v6.0.7.0.G13201232051.hdf,40.389976158901995
2002,243,151,68,-44,AIRS.2002.08.31.151.L2.CC.v6.0.7.0.G13202005457.hdf,59.4790743715012
2002,243,152,82,-122,AIRS.2002.08.31.152.L2.CC.v6.0.7.0.G13202003343.hdf,79.2540691646185
2002,243,153,66,172,AIRS.2002.08.31.153.L2.CC.v6.0.7.0.G13201232922.hdf,99.37486868892819
2002,243,154,45,160,AIRS.2002.08.31.154.L2.CC.v6.0.7.0.G13201225214.hdf,119.39697929054267
2002,243,155,23,154,AIRS.2002.08.31.155.L2.CC.v6.0.7.0.G13202020700.hdf,138.8279092132335
2002,243,156,1,149,AIRS.2002.08.31.156.L2.CC.v6.0.7.0.G13201233953.hdf,154.67693199039684
2002,243,157,-20,144,AIRS.2002.08.31.157.L2.CC.v6.0.7.0.G13201233711.hdf,157.49660844995825
2002,243,158,-42,138,AIRS.2002.08.31.158.L2.CC.v6.0.7.0.G13201231048.hdf,143.84976528408228
2002,243,159,-63,128,AIRS.2002.08.31.159.L2.CC.v6.0.7.0.G13201232600.hdf,125.3057735929498
2002,243,160,-81,80,AIRS.2002.08.31.160.L2.CC.v6.0.7.0.G13202004628.hdf,105.43429673557519
2002,243,161,-71,-14,AIRS.2002.08.31.161.L2.CC.v6.0.7.0.G13201235513.hdf,85.70626549900201
2002,243,162,-50,-30,AIRS.2002.08.31.162.L2.CC.v6.0.7.0.G13201230033.hdf,65.41075444768406
2002,243,163,-29,-37,AIRS.2002.08.31.163.L2.CC.v6.0.7.0.G13202001753.hdf,46.25417568765888
2002,243,164,-7,-42,AIRS.2002.08.31.164.L2.CC.v6.0.7.0.G13202002315.hdf,28.975305088932522
2002,243,165,15,-47,AIRS.2002.08.31.165.L2.CC.v6.0.7.0.G13202034143.hdf,21.568967985221843
2002,243,166,36,-52,AIRS.2002.08.31.166.L2.CC.v6.0.7.0.G13202000130.hdf,31.77835630878137
2002,243,167,58,-61,AIRS.2002.08.31.167.L2.CC.v6.0.7.0.G13202034845.hdf,50.070577660454596
2002,243,168,78,-90,AIRS.2002.08.31.168.L2.CC.v6.0.7.0.G13201224050.hdf,70.04882063913418
2002,243,169,75,162,AIRS.2002.08.31.169.L2.CC.v6.0.7.0.G13201222751.hdf,89.9853381669837
2002,243,170,55,140,AIRS.2002.08.31.170.L2.CC.v6.0.7.0.G13202000210.hdf,109.88413244197672
2002,243,171,34,132,AIRS.2002.08.31.171.L2.CC.v6.0.7.0.G13201222709.hdf,129.33960361183318
2002,243,172,12,127,AIRS.2002.08.31.172.L2.CC.v6.0.7.0.G13202003318.hdf,147.35313062606133
2002,243,173,-10,122,AIRS.2002.08.31.173.L2.CC.v6.0.7.0.G13201225254.hdf,158.20227439506345
2002,243,174,-31,117,AIRS.2002.08.31.174.L2.CC.v6.0.7.0.G13201224652.hdf,151.6456489152156
2002,243,175,-53,109,AIRS.2002.08.31.175.L2.CC.v6.0.7.0.G13201230555.hdf,134.4586960155919
2002,243,176,-73,90,AIRS.2002.08.31.176.L2.CC.v6.0.7.0.G13201230453.hdf,115.43455362528309
2002,243,177,-79,-14,AIRS.2002.08.31.177.L2.CC.v6.0.7.0.G13202033009.hdf,95.00159058950456
2002,243,178,-60,-50,AIRS.2002.08.31.178.L2.CC.v6.0.7.0.G13201223047.hdf,74.70062238455414
2002,243,179,-39,-59,AIRS.2002.08.31.179.L2.CC.v6.0.7.0.G13201223243.hdf,55.09808153145416
2002,243,180,-17,-65,AIRS.2002.08.31.180.L2.CC.v6.0.7.0.G13202005617.hdf,35.897156138857916
2002,243,181,4,-69,AIRS.2002.08.31.181.L2.CC.v6.0.7.0.G13202050033.hdf,23.336460847481213
2002,243,182,26,-74,AIRS.2002.08.31.182.L2.CC.v6.0.7.0.G13201224355.hdf,25.503438387821955
2002,243,183,48,-81,AIRS.2002.08.31.183.L2.CC.v6.0.7.0.G13201225315.hdf,41.242185690721044
2002,243,184,69,-95,AIRS.2002.08.31.184.L2.CC.v6.0.7.0.G13202002603.hdf,60.50267916475414
2002,243,185,82,-178,AIRS.2002.08.31.185.L2.CC.v6.0.7.0.G13202001719.hdf,80.18619106374632
2002,243,186,65,122,AIRS.2002.08.31.186.L2.CC.v6.0.7.0.G13201235659.hdf,100.30161949924707
2002,243,187,44,110,AIRS.2002.08.31.187.L2.CC.v6.0.7.0.G13201231933.hdf,120.45414595769786
2002,243,188,22,104,AIRS.2002.08.31.188.L2.CC.v6.0.7.0.G13201233320.hdf,139.90452046963188
2002,243,189,1,99,AIRS.2002.08.31.189.L2.CC.v6.0.7.0.G13201232221.hdf,155.1459842059375
2002,243,190,-21,95,AIRS.2002.08.31.190.L2.CC.v6.0.7.0.G13202003748.hdf,156.57182213160223
2002,243,191,-43,89,AIRS.2002.08.31.191.L2.CC.v6.0.7.0.G13201232728.hdf,142.74054809216162
2002,243,192,-64,78,AIRS.2002.08.31.192.L2.CC.v6.0.7.0.G13201232049.hdf,124.2975173650244
2002,243,193,-81,26,AIRS.2002.08.31.193.L2.CC.v6.0.7.0.G13202003616.hdf,104.90625742187721
2002,243,194,-70,-65,AIRS.2002.08.31.194.L2.CC.v6.0.7.0.G13201231624.hdf,84.61145684165282
2002,243,195,-49,-80,AIRS.2002.08.31.195.L2.CC.v6.0.7.0.G13201235045.hdf,64.37424191830736
2002,243,196,-28,-87,AIRS.2002.08.31.196.L2.CC.v6.0.7.0.G13201225556.hdf,45.171601516079264
2002,243,197,-6,-92,AIRS.2002.08.31.197.L2.CC.v6.0.7.0.G13202012420.hdf,28.01302507808563
2002,243,198,16,-96,AIRS.2002.08.31.198.L2.CC.v6.0.7.0.G13202000332.hdf,22.33648743550068
2002,243,199,37,-102,AIRS.2002.08.31.199.L2.CC.v6.0.7.0.G13202010423.hdf,32.438185512286545
2002,243,200,59,-111,AIRS.2002.08.31.200.L2.CC.v6.0.7.0.G13202050630.hdf,51.04019182929359
2002,243,201,78,-142,AIRS.2002.08.31.201.L2.CC.v6.0.7.0.G13201232043.hdf,70.27287222016729
2002,243,202,75,111,AIRS.2002.08.31.202.L2.CC.v6.0.7.0.G13202014427.hdf,90.34724265885005
2002,243,203,54,90,AIRS.2002.08.31.203.L2.CC.v6.0.7.0.G13202013447.hdf,110.89639906535349
2002,243,204,33,82,AIRS.2002.08.31.204.L2.CC.v6.0.7.0.G13201235120.hdf,130.41917880472528
2002,243,205,11,77,AIRS.2002.08.31.205.L2.CC.v6.0.7.0.G13201232244.hdf,148.37198650047367
2002,243,206,-11,72,AIRS.2002.08.31.206.L2.CC.v6.0.7.0.G13202052509.hdf,158.6162368030861
2002,243,207,-32,67,AIRS.2002.08.31.207.L2.CC.v6.0.7.0.G13201235907.hdf,151.11352368479433
2002,243,208,-54,60,AIRS.2002.08.31.208.L2.CC.v6.0.7.0.G13202003258.hdf,133.36467365867657
2002,243,209,-74,39,AIRS.2002.08.31.209.L2.CC.v6.0.7.0.G13201230043.hdf,114.34212712880206
2002,243,210,-79,-67,AIRS.2002.08.31.210.L2.CC.v6.0.7.0.G13201231214.hdf,94.33083459082508
2002,243,211,-59,-100,AIRS.2002.08.31.211.L2.CC.v6.0.7.0.G13201232516.hdf,73.71652732530883
2002,243,212,-38,-109,AIRS.2002.08.31.212.L2.CC.v6.0.7.0.G13202033421.hdf,54.02589484405079
2002,243,213,-17,-114,AIRS.2002.08.31.213.L2.CC.v6.0.7.0.G13202003115.hdf,36.21919013864137
2002,243,214,5,-119,AIRS.2002.08.31.214.L2.CC.v6.0.7.0.G13201234857.hdf,22.65725303685008
2002,243,215,27,-124,AIRS.2002.08.31.215.L2.CC.v6.0.7.0.G13202003701.hdf,25.86593290070129
2002,243,216,48,-130,AIRS.2002.08.31.216.L2.CC.v6.0.7.0.G13201233600.hdf,41.41669711238307
2002,243,217,69,-145,AIRS.2002.08.31.217.L2.CC.v6.0.7.0.G13202054340.hdf,60.54785037157497
2002,243,218,81,127,AIRS.2002.08.31.218.L2.CC.v6.0.7.0.G13202003413.hdf,80.93817084577782
2002,243,219,64,72,AIRS.2002.08.31.219.L2.CC.v6.0.7.0.G13202002834.hdf,101.23644040667276
2002,243,220,43,61,AIRS.2002.08.31.220.L2.CC.v6.0.7.0.G13201234121.hdf,121.07871663936835
